,id_code,sirna
0,HEPG2-08_1_B03,765
1,HEPG2-08_1_B04,765
2,HEPG2-08_1_B05,765
3,HEPG2-08_1_B06,765
4,HEPG2-08_1_B07,765
5,HEPG2-08_1_B08,765
6,HEPG2-08_1_B09,765
7,HEPG2-08_1_B10,765
8,HEPG2-08_1_B11,765
9,HEPG2-08_1_B12,765
10,HEPG2-08_1_B13,765
11,HEPG2-08_1_B14,765
12,HEPG2-08_1_B15,765
13,HEPG2-08_1_B16,765
14,HEPG2-08_1_B17,765
15,HEPG2-08_1_B18,765
16,HEPG2-08_1_B19,765
17,HEPG2-08_1_B20,765
18,HEPG2-08_1_B21,765
19,HEPG2-08_1_B22,765
20,HEPG2-08_1_B23,765
21,HEPG2-08_1_C02,765
22,HEPG2-08_1_C04,765
23,HEPG2-08_1_C05,765
24,HEPG2-08_1_C06,765
25,HEPG2-08_1_C08,765
26,HEPG2-08_1_C09,765
27,HEPG2-08_1_C10,765
28,HEPG2-08_1_C12,765
29,HEPG2-08_1_C13,765
30,HEPG2-08_1_C14,765
31,HEPG2-08_1_C16,765
32,HEPG2-08_1_C17,765
33,HEPG2-08_1_C18,765
34,HEPG2-08_1_C20,765
35,HEPG2-08_1_C21,765
36,HEPG2-08_1_C23,765
37,HEPG2-08_1_D02,765
38,HEPG2-08_1_D03,765
39,HEPG2-08_1_D04,765
40,HEPG2-08_1_D05,765
41,HEPG2-08_1_D06,765
42,HEPG2-08_1_D07,765
43,HEPG2-08_1_D08,765
44,HEPG2-08_1_D09,765
45,HEPG2-08_1_D10,765
46,HEPG2-08_1_D11,765
47,HEPG2-08_1_D12,765
48,HEPG2-08_1_D13,765
49,HEPG2-08_1_D14,765
50,HEPG2-08_1_D15,765
51,HEPG2-08_1_D16,765
52,HEPG2-08_1_D17,765
53,HEPG2-08_1_D18,765
54,HEPG2-08_1_D19,765
55,HEPG2-08_1_D20,765
56,HEPG2-08_1_D21,765
57,HEPG2-08_1_D22,765
58,HEPG2-08_1_D23,765
59,HEPG2-08_1_E02,765
60,HEPG2-08_1_E03,765
61,HEPG2-08_1_E04,765
62,HEPG2-08_1_E05,765
63,HEPG2-08_1_E06,765
64,HEPG2-08_1_E07,765
65,HEPG2-08_1_E08,765
66,HEPG2-08_1_E09,765
67,HEPG2-08_1_E10,765
68,HEPG2-08_1_E11,765
69,HEPG2-08_1_E12,765
70,HEPG2-08_1_E13,765
71,HEPG2-08_1_E14,765
72,HEPG2-08_1_E15,765
73,HEPG2-08_1_E16,765
74,HEPG2-08_1_E17,765
75,HEPG2-08_1_E18,765
76,HEPG2-08_1_E19,765
77,HEPG2-08_1_E20,765
78,HEPG2-08_1_E21,765
79,HEPG2-08_1_E22,765
80,HEPG2-08_1_E23,765
81,HEPG2-08_1_F02,765
82,HEPG2-08_1_F04,765
83,HEPG2-08_1_F05,765
84,HEPG2-08_1_F06,765
85,HEPG2-08_1_F08,765
86,HEPG2-08_1_F09,765
87,HEPG2-08_1_F10,765
88,HEPG2-08_1_F12,765
89,HEPG2-08_1_F13,765
90,HEPG2-08_1_F14,765
91,HEPG2-08_1_F16,765
92,HEPG2-08_1_F17,765
93,HEPG2-08_1_F18,765
94,HEPG2-08_1_F20,765
95,HEPG2-08_1_F21,765
96,HEPG2-08_1_F23,765
97,HEPG2-08_1_G02,765
98,HEPG2-08_1_G03,765
99,HEPG2-08_1_G04,765
100,HEPG2-08_1_G05,765
101,HEPG2-08_1_G06,765
102,HEPG2-08_1_G07,765
103,HEPG2-08_1_G08,765
104,HEPG2-08_1_G09,765
105,HEPG2-08_1_G10,765
106,HEPG2-08_1_G11,765
107,HEPG2-08_1_G12,765
108,HEPG2-08_1_G13,765
109,HEPG2-08_1_G14,765
110,HEPG2-08_1_G15,765
111,HEPG2-08_1_G16,765
112,HEPG2-08_1_G17,765
113,HEPG2-08_1_G18,765
114,HEPG2-08_1_G19,765
115,HEPG2-08_1_G20,765
116,HEPG2-08_1_G21,765
117,HEPG2-08_1_G22,765
118,HEPG2-08_1_G23,765
119,HEPG2-08_1_H02,765
120,HEPG2-08_1_H04,765
121,HEPG2-08_1_H05,765
122,HEPG2-08_1_H06,765
123,HEPG2-08_1_H08,765
124,HEPG2-08_1_H09,765
125,HEPG2-08_1_H10,765
126,HEPG2-08_1_H12,765
127,HEPG2-08_1_H13,765
128,HEPG2-08_1_H14,765
129,HEPG2-08_1_H16,765
130,HEPG2-08_1_H17,765
131,HEPG2-08_1_H18,765
132,HEPG2-08_1_H20,765
133,HEPG2-08_1_H21,765
134,HEPG2-08_1_H23,765
135,HEPG2-08_1_I02,765
136,HEPG2-08_1_I03,765
137,HEPG2-08_1_I04,765
138,HEPG2-08_1_I05,765
139,HEPG2-08_1_I06,765
140,HEPG2-08_1_I07,765
141,HEPG2-08_1_I08,765
142,HEPG2-08_1_I09,765
143,HEPG2-08_1_I10,765
144,HEPG2-08_1_I11,765
145,HEPG2-08_1_I12,765
146,HEPG2-08_1_I13,765
147,HEPG2-08_1_I14,765
148,HEPG2-08_1_I15,765
149,HEPG2-08_1_I16,765
150,HEPG2-08_1_I17,765
151,HEPG2-08_1_I18,765
152,HEPG2-08_1_I19,765
153,HEPG2-08_1_I20,765
154,HEPG2-08_1_I21,765
155,HEPG2-08_1_I22,765
156,HEPG2-08_1_I23,765
157,HEPG2-08_1_J02,765
158,HEPG2-08_1_J04,765
159,HEPG2-08_1_J05,765
160,HEPG2-08_1_J06,765
161,HEPG2-08_1_J08,765
162,HEPG2-08_1_J09,765
163,HEPG2-08_1_J10,765
164,HEPG2-08_1_J12,765
165,HEPG2-08_1_J13,765
166,HEPG2-08_1_J14,765
167,HEPG2-08_1_J16,765
168,HEPG2-08_1_J17,765
169,HEPG2-08_1_J18,765
170,HEPG2-08_1_J20,765
171,HEPG2-08_1_J21,765
172,HEPG2-08_1_J23,765
173,HEPG2-08_1_K02,765
174,HEPG2-08_1_K03,765
175,HEPG2-08_1_K04,765
176,HEPG2-08_1_K05,765
177,HEPG2-08_1_K06,765
178,HEPG2-08_1_K07,765
179,HEPG2-08_1_K08,765
180,HEPG2-08_1_K09,765
181,HEPG2-08_1_K10,765
182,HEPG2-08_1_K11,765
183,HEPG2-08_1_K12,765
184,HEPG2-08_1_K13,765
185,HEPG2-08_1_K14,765
186,HEPG2-08_1_K15,765
187,HEPG2-08_1_K16,765
188,HEPG2-08_1_K17,765
189,HEPG2-08_1_K18,765
190,HEPG2-08_1_K19,765
191,HEPG2-08_1_K20,765
192,HEPG2-08_1_K21,765
193,HEPG2-08_1_K22,765
194,HEPG2-08_1_K23,765
195,HEPG2-08_1_L02,765
196,HEPG2-08_1_L03,765
197,HEPG2-08_1_L04,765
198,HEPG2-08_1_L05,765
199,HEPG2-08_1_L06,765
200,HEPG2-08_1_L07,765
201,HEPG2-08_1_L08,765
202,HEPG2-08_1_L09,765
203,HEPG2-08_1_L10,765
204,HEPG2-08_1_L11,765
205,HEPG2-08_1_L12,765
206,HEPG2-08_1_L13,765
207,HEPG2-08_1_L14,765
208,HEPG2-08_1_L15,765
209,HEPG2-08_1_L16,765
210,HEPG2-08_1_L17,765
211,HEPG2-08_1_L18,765
212,HEPG2-08_1_L19,765
213,HEPG2-08_1_L20,765
214,HEPG2-08_1_L21,765
215,HEPG2-08_1_L22,765
216,HEPG2-08_1_L23,765
217,HEPG2-08_1_M02,765
218,HEPG2-08_1_M04,765
219,HEPG2-08_1_M05,765
220,HEPG2-08_1_M06,765
221,HEPG2-08_1_M08,765
222,HEPG2-08_1_M09,765
223,HEPG2-08_1_M10,765
224,HEPG2-08_1_M12,765
225,HEPG2-08_1_M13,765
226,HEPG2-08_1_M14,765
227,HEPG2-08_1_M16,765
228,HEPG2-08_1_M17,765
229,HEPG2-08_1_M18,765
230,HEPG2-08_1_M20,765
231,HEPG2-08_1_M21,765
232,HEPG2-08_1_M23,765
233,HEPG2-08_1_N02,765
234,HEPG2-08_1_N03,765
235,HEPG2-08_1_N04,765
236,HEPG2-08_1_N05,765
237,HEPG2-08_1_N06,765
238,HEPG2-08_1_N07,765
239,HEPG2-08_1_N08,765
240,HEPG2-08_1_N09,765
241,HEPG2-08_1_N10,765
242,HEPG2-08_1_N11,765
243,HEPG2-08_1_N12,765
244,HEPG2-08_1_N13,765
245,HEPG2-08_1_N14,765
246,HEPG2-08_1_N15,765
247,HEPG2-08_1_N16,765
248,HEPG2-08_1_N17,765
249,HEPG2-08_1_N18,765
250,HEPG2-08_1_N19,765
251,HEPG2-08_1_N20,765
252,HEPG2-08_1_N21,765
253,HEPG2-08_1_N22,765
254,HEPG2-08_1_N23,765
255,HEPG2-08_1_O02,765
256,HEPG2-08_1_O03,765
257,HEPG2-08_1_O04,765
258,HEPG2-08_1_O05,765
259,HEPG2-08_1_O06,765
260,HEPG2-08_1_O07,765
261,HEPG2-08_1_O08,765
262,HEPG2-08_1_O09,765
263,HEPG2-08_1_O10,765
264,HEPG2-08_1_O11,765
265,HEPG2-08_1_O12,765
266,HEPG2-08_1_O13,765
267,HEPG2-08_1_O14,765
268,HEPG2-08_1_O15,765
269,HEPG2-08_1_O16,765
270,HEPG2-08_1_O17,765
271,HEPG2-08_1_O18,765
272,HEPG2-08_1_O19,765
273,HEPG2-08_1_O20,765
274,HEPG2-08_1_O21,765
275,HEPG2-08_1_O22,765
276,HEPG2-08_1_O23,765
277,HEPG2-08_2_B03,765
278,HEPG2-08_2_B04,765
279,HEPG2-08_2_B05,765
280,HEPG2-08_2_B06,765
281,HEPG2-08_2_B07,765
282,HEPG2-08_2_B08,765
283,HEPG2-08_2_B09,765
284,HEPG2-08_2_B10,765
285,HEPG2-08_2_B11,765
286,HEPG2-08_2_B12,765
287,HEPG2-08_2_B13,765
288,HEPG2-08_2_B14,765
289,HEPG2-08_2_B15,765
290,HEPG2-08_2_B16,765
291,HEPG2-08_2_B17,765
292,HEPG2-08_2_B18,765
293,HEPG2-08_2_B19,765
294,HEPG2-08_2_B20,765
295,HEPG2-08_2_B21,765
296,HEPG2-08_2_B22,765
297,HEPG2-08_2_B23,765
298,HEPG2-08_2_C02,765
299,HEPG2-08_2_C04,765
300,HEPG2-08_2_C05,765
301,HEPG2-08_2_C06,765
302,HEPG2-08_2_C08,765
303,HEPG2-08_2_C09,765
304,HEPG2-08_2_C10,765
305,HEPG2-08_2_C12,765
306,HEPG2-08_2_C13,765
307,HEPG2-08_2_C14,765
308,HEPG2-08_2_C16,765
309,HEPG2-08_2_C17,765
310,HEPG2-08_2_C18,765
311,HEPG2-08_2_C20,765
312,HEPG2-08_2_C21,765
313,HEPG2-08_2_C23,765
314,HEPG2-08_2_D02,765
315,HEPG2-08_2_D03,765
316,HEPG2-08_2_D04,765
317,HEPG2-08_2_D05,765
318,HEPG2-08_2_D06,765
319,HEPG2-08_2_D07,765
320,HEPG2-08_2_D08,765
321,HEPG2-08_2_D09,765
322,HEPG2-08_2_D10,765
323,HEPG2-08_2_D11,765
324,HEPG2-08_2_D12,765
325,HEPG2-08_2_D13,765
326,HEPG2-08_2_D14,765
327,HEPG2-08_2_D15,765
328,HEPG2-08_2_D16,765
329,HEPG2-08_2_D17,765
330,HEPG2-08_2_D18,765
331,HEPG2-08_2_D19,765
332,HEPG2-08_2_D20,765
333,HEPG2-08_2_D21,765
334,HEPG2-08_2_D22,765
335,HEPG2-08_2_D23,765
336,HEPG2-08_2_E02,765
337,HEPG2-08_2_E03,765
338,HEPG2-08_2_E04,765
339,HEPG2-08_2_E05,765
340,HEPG2-08_2_E06,765
341,HEPG2-08_2_E07,765
342,HEPG2-08_2_E08,765
343,HEPG2-08_2_E09,765
344,HEPG2-08_2_E10,765
345,HEPG2-08_2_E11,765
346,HEPG2-08_2_E12,765
347,HEPG2-08_2_E13,765
348,HEPG2-08_2_E14,765
349,HEPG2-08_2_E15,765
350,HEPG2-08_2_E16,765
351,HEPG2-08_2_E17,765
352,HEPG2-08_2_E18,765
353,HEPG2-08_2_E19,765
354,HEPG2-08_2_E20,765
355,HEPG2-08_2_E21,765
356,HEPG2-08_2_E22,765
357,HEPG2-08_2_E23,765
358,HEPG2-08_2_F02,765
359,HEPG2-08_2_F04,765
360,HEPG2-08_2_F05,765
361,HEPG2-08_2_F06,765
362,HEPG2-08_2_F08,765
363,HEPG2-08_2_F09,765
364,HEPG2-08_2_F10,765
365,HEPG2-08_2_F12,765
366,HEPG2-08_2_F13,765
367,HEPG2-08_2_F14,765
368,HEPG2-08_2_F16,765
369,HEPG2-08_2_F17,765
370,HEPG2-08_2_F18,765
371,HEPG2-08_2_F20,765
372,HEPG2-08_2_F21,765
373,HEPG2-08_2_F23,765
374,HEPG2-08_2_G02,765
375,HEPG2-08_2_G03,765
376,HEPG2-08_2_G04,765
377,HEPG2-08_2_G05,765
378,HEPG2-08_2_G06,765
379,HEPG2-08_2_G07,765
380,HEPG2-08_2_G08,765
381,HEPG2-08_2_G09,765
382,HEPG2-08_2_G10,765
383,HEPG2-08_2_G11,765
384,HEPG2-08_2_G12,765
385,HEPG2-08_2_G13,765
386,HEPG2-08_2_G14,765
387,HEPG2-08_2_G15,765
388,HEPG2-08_2_G16,765
389,HEPG2-08_2_G17,765
390,HEPG2-08_2_G18,765
391,HEPG2-08_2_G19,765
392,HEPG2-08_2_G20,765
393,HEPG2-08_2_G21,765
394,HEPG2-08_2_G22,765
395,HEPG2-08_2_G23,765
396,HEPG2-08_2_H02,765
397,HEPG2-08_2_H04,765
398,HEPG2-08_2_H05,765
399,HEPG2-08_2_H06,765
400,HEPG2-08_2_H08,765
401,HEPG2-08_2_H09,765
402,HEPG2-08_2_H10,765
403,HEPG2-08_2_H12,765
404,HEPG2-08_2_H13,765
405,HEPG2-08_2_H14,765
406,HEPG2-08_2_H16,765
407,HEPG2-08_2_H17,765
408,HEPG2-08_2_H18,765
409,HEPG2-08_2_H20,765
410,HEPG2-08_2_H21,765
411,HEPG2-08_2_H23,765
412,HEPG2-08_2_I02,765
413,HEPG2-08_2_I03,765
414,HEPG2-08_2_I04,765
415,HEPG2-08_2_I05,765
416,HEPG2-08_2_I06,765
417,HEPG2-08_2_I07,765
418,HEPG2-08_2_I08,765
419,HEPG2-08_2_I09,765
420,HEPG2-08_2_I10,765
421,HEPG2-08_2_I11,765
422,HEPG2-08_2_I12,765
423,HEPG2-08_2_I13,765
424,HEPG2-08_2_I14,765
425,HEPG2-08_2_I15,765
426,HEPG2-08_2_I16,765
427,HEPG2-08_2_I17,765
428,HEPG2-08_2_I18,765
429,HEPG2-08_2_I19,765
430,HEPG2-08_2_I20,765
431,HEPG2-08_2_I21,765
432,HEPG2-08_2_I22,765
433,HEPG2-08_2_I23,765
434,HEPG2-08_2_J02,765
435,HEPG2-08_2_J04,765
436,HEPG2-08_2_J05,765
437,HEPG2-08_2_J06,765
438,HEPG2-08_2_J08,765
439,HEPG2-08_2_J09,765
440,HEPG2-08_2_J10,765
441,HEPG2-08_2_J12,765
442,HEPG2-08_2_J13,765
443,HEPG2-08_2_J14,765
444,HEPG2-08_2_J16,765
445,HEPG2-08_2_J17,765
446,HEPG2-08_2_J18,765
447,HEPG2-08_2_J20,765
448,HEPG2-08_2_J21,765
449,HEPG2-08_2_J23,765
450,HEPG2-08_2_K02,765
451,HEPG2-08_2_K03,765
452,HEPG2-08_2_K04,765
453,HEPG2-08_2_K05,765
454,HEPG2-08_2_K06,765
455,HEPG2-08_2_K07,765
456,HEPG2-08_2_K08,765
457,HEPG2-08_2_K09,765
458,HEPG2-08_2_K10,765
459,HEPG2-08_2_K11,765
460,HEPG2-08_2_K12,765
461,HEPG2-08_2_K13,765
462,HEPG2-08_2_K14,765
463,HEPG2-08_2_K15,765
464,HEPG2-08_2_K16,765
465,HEPG2-08_2_K17,765
466,HEPG2-08_2_K18,765
467,HEPG2-08_2_K19,765
468,HEPG2-08_2_K20,765
469,HEPG2-08_2_K21,765
470,HEPG2-08_2_K22,765
471,HEPG2-08_2_K23,765
472,HEPG2-08_2_L02,765
473,HEPG2-08_2_L03,765
474,HEPG2-08_2_L04,765
475,HEPG2-08_2_L05,765
476,HEPG2-08_2_L06,765
477,HEPG2-08_2_L07,765
478,HEPG2-08_2_L08,765
479,HEPG2-08_2_L09,765
480,HEPG2-08_2_L10,765
481,HEPG2-08_2_L11,765
482,HEPG2-08_2_L12,765
483,HEPG2-08_2_L13,765
484,HEPG2-08_2_L14,765
485,HEPG2-08_2_L15,765
486,HEPG2-08_2_L16,765
487,HEPG2-08_2_L17,765
488,HEPG2-08_2_L18,765
489,HEPG2-08_2_L19,765
490,HEPG2-08_2_L20,765
491,HEPG2-08_2_L21,765
492,HEPG2-08_2_L22,765
493,HEPG2-08_2_L23,765
494,HEPG2-08_2_M02,765
495,HEPG2-08_2_M04,765
496,HEPG2-08_2_M05,765
497,HEPG2-08_2_M06,765
498,HEPG2-08_2_M08,765
499,HEPG2-08_2_M09,765
500,HEPG2-08_2_M10,765
501,HEPG2-08_2_M12,765
502,HEPG2-08_2_M13,765
503,HEPG2-08_2_M14,765
504,HEPG2-08_2_M16,765
505,HEPG2-08_2_M17,765
506,HEPG2-08_2_M18,765
507,HEPG2-08_2_M20,765
508,HEPG2-08_2_M21,765
509,HEPG2-08_2_M23,765
510,HEPG2-08_2_N02,765
511,HEPG2-08_2_N03,765
512,HEPG2-08_2_N04,765
513,HEPG2-08_2_N05,765
514,HEPG2-08_2_N06,765
515,HEPG2-08_2_N07,765
516,HEPG2-08_2_N08,765
517,HEPG2-08_2_N09,765
518,HEPG2-08_2_N10,765
519,HEPG2-08_2_N11,765
520,HEPG2-08_2_N12,765
521,HEPG2-08_2_N13,765
522,HEPG2-08_2_N14,765
523,HEPG2-08_2_N15,765
524,HEPG2-08_2_N16,765
525,HEPG2-08_2_N17,765
526,HEPG2-08_2_N18,765
527,HEPG2-08_2_N19,765
528,HEPG2-08_2_N20,765
529,HEPG2-08_2_N21,765
530,HEPG2-08_2_N22,765
531,HEPG2-08_2_N23,765
532,HEPG2-08_2_O02,765
533,HEPG2-08_2_O03,765
534,HEPG2-08_2_O04,765
535,HEPG2-08_2_O05,765
536,HEPG2-08_2_O06,765
537,HEPG2-08_2_O07,765
538,HEPG2-08_2_O08,765
539,HEPG2-08_2_O09,765
540,HEPG2-08_2_O10,765
541,HEPG2-08_2_O11,765
542,HEPG2-08_2_O12,765
543,HEPG2-08_2_O13,765
544,HEPG2-08_2_O14,765
545,HEPG2-08_2_O15,765
546,HEPG2-08_2_O16,765
547,HEPG2-08_2_O17,765
548,HEPG2-08_2_O18,765
549,HEPG2-08_2_O19,765
550,HEPG2-08_2_O20,765
551,HEPG2-08_2_O21,765
552,HEPG2-08_2_O22,765
553,HEPG2-08_2_O23,765
554,HEPG2-08_3_B03,765
555,HEPG2-08_3_B04,765
556,HEPG2-08_3_B05,765
557,HEPG2-08_3_B06,765
